label,text
0,语文军，数学军，英语军，物理军，政治军，历史军，生物军，地理军，八科联军，侵犯我班，我班战败，被迫签订家长会条约，赔偿给老师总结1000字，学校为使馆界，派各科老师看守，不准我班随意出去，割美术课，体育课，音乐课，活动课给班主任，开放监控设备，下课时间由联军商定！同学们该起义
0,太忙的一天体育课选了个跆拳道韧带拉的宝宝快炸了英语听说老师全程英语快递一下来五个宝宝快累死
1,能帮助麦当娜把她心中的电影拍摄出来，其实也是件很好的事情。
4,总会有不想追逐的时候，总会有不被理解的时候，总会有委屈辛酸的时候。
1,总有一天，你会遇到一个绚丽的人，让你觉得其他人都是浮云。
4,我老爹23岁还长个了，然而姜胜允17岁进yg后就没怎么长个
4,求解醋吃多了会腐蚀胃吗胃好难受好难受
2,但同时新桂系还通过贩卖鸦片来增加收入。
1,感谢天感谢地感谢自己！刚刚正好赶上车感觉一天都开心了啦啦啦~
0,每次安检都被摸个遍你看你是女的我就没脾气是吧
0,一个月的工资都不够我花，真是日了[贵妇犬]了
2,1930年任广西大学军训部主任，次年任广西军警督察署参谋长。
4,又干了一件蠢事儿，没确定问清楚货，就跑过去验货，结果人家货还在工厂，我去，被自己蠢哭了
3,我的听力还没听完，室友就开始打鼾了，姑娘，咱这可是女生宿舍啊
0,心情更加不美丽，破不了纪录！某人还，哼哼！
4,缠绵游戏过后为何能舍得放手.....是定律或是爱不够？
3,这张画今天拍卖了7000多万美元！！！
0,半夜被宾馆隔壁啪啪啪吵醒…让不让人睡了
2,1998年毕业于重庆医科大学医疗系，2001年获重庆医科大学妇产科硕士学位，发表论文数篇，对分娩发动的机理和早产的防治有较深入的研究。
0,每次等这破公交都差一点点。今天真的是都快要赶上了，车还开走了，有时候对司机真的是无语的，想想真是火大
1,忙着赶在1120之前把事情做完，之后才能愉快玩耍，开心的是终于又可以同一时区说晚安了～大王骨奶～～
4,如果黑色代表著冷酷、神祕、恐懼、顯瘦。那麼透明又代表著什麼？想著一個人的顏色又是什麼？
0,md我是多不机灵不会立刻编个谎话说好不帮忙烦死帮了也不会感恩而且都成年了说话也要负责任被迫帮忙两字恶心
1,世间许多事都是经不起推敲的，逃不了灰飞烟灭，但为了生存或者成就自我，你得去做，沉下心去做，做好当下手中的一针一线。不积跬步，无以至千里。虽踽踽前行，颤颤巍巍，前路漫漫，但除了前进，别无他法。后退不得啊。停滞不得啊。
4,蹦沙卡拉卡，蹦沙卡拉卡，好吧，累了
4,今天得知我的大闺蜜海峰姐从楼梯上摔下来了，心里瞬间纠了起来，碰了胳膊和头，胳膊也抬不起来了，好心疼，我没在她身边，想帮她做做饭照顾照顾他都够不着
2,衍射光栅是一种由密集﹑等间距平行刻线构成的非常重要的光学器件，分反射和透射两大类。
0,荒岛这傻逼又倒贴我西皮还不情不愿的
0,热又太热，冷又太冷，到底想怎样嘛这是，完全不懂穿啥买啥
1,初雪，牵手慢行风雪中，有种到白头的感动，带着宝贝儿们打雪仗，堆雪人，游乐这个美丽的银装世界，温暖如春
4,牵挂与被牵挂在我们的生命中是不可缺少的，牵挂是不知对方是否也在牵挂你，所以会忧伤，而这种忧伤只能自己默默的承受，忧伤会让你心酸悲痛，[泪流满面]让你在生活中惴惴不安，牵挂对方时，用心去感受对方的牵挂，并且送上真诚的祝福。苏州·吴江市中联百佳...
1,过忙忙碌碌的生活不过是想证明自己是活的有价值的。
4,心疼我家两位，只希望你们要好好保重身体
1,累了就蹲下来抱抱自己。很多郁闷的事情，还是要自己排解，别人永远不懂，原来一直都是一个人。
1,20多年间，他到过100多个村做工艺，共培养了30多个学徒，还收养三位走失儿童并帮助其找到父母。
2,早饭标配大饼油条！还每天躲车里吃！
3,近两天学校网络不稳定。。今天竟然说有台机中了熊猫烧香。。。
2,听，少说，接受每一个人的责难，但是保留你的最后裁决。——莎士比亚
2,《浣溪沙·绣面芙蓉一笑开》是李清照早期作品。
2,4、镜子摆放不正确易招小人镜子在我们的生活中是常用的物品，如果在摆放中位置摆放的不对，那就会对主人不利的。一是在办公室中不要在对面摆放镜子，镜子对着人不好。在居家风水中镜子敢不要正对着床位，首先对夫妻双方不利，更重要的是导致招小人，因此一定要引起注意。
2,3起源高阶元生物类别的起源历来是进化生命科学的核心命题。
0,死到臨頭了不知道的一群傻逼夠，真以為你們多屌嗎，還不是被我們耍的團團轉，真是太tmd天真了，情商是負數？真想像不到你們在屏幕那罵人的猥瑣表情，噁心
4,不知不觉还是这个点好多事情超级急躁线代F6演讲F6考试感觉这学期的节奏一直没走对总在熬着过日子(程名说女生交流全是表达感觉hhh)和学弟聊了好久的工作觉得他们又蠢又心疼。姜说我们这种人的头脑也是纠结到死的。如果能拧出一团毛线球就好了都可以按着卷出来的思路走然后就可以好好睡觉啦。
0,价值观不同交流起来那个费劲直想爆粗口
3,全员加速中的收视率只有0.5……
0,一只臭脚丫正对着我最近素质低的人真是随处可见??谁能理解我的感受??????
2,就想炫耀一下我的糖醋排骨，文哥以为我做的是鸡脖
4,闻说双溪春尚好也拟泛轻舟只恐双溪舴艋舟载不动许多愁
1,倒计时中。雪再大，也抵挡不了老公。我把一切都准备好了，等你来哦。
3,当物业员——我们物业还给摩托，还是个女士的
4,现在终于尝到以前不努力不在意而埋下的种子了…
2,当男人指责自己的女人强势的时候，要先看看自己是否足够强大。女人这种动物，在爱情面前永远是遇强则弱，遇弱则强。一个女人之所以强势是因为没有得到应有的保护与关爱，一个获得充分的爱与安全感的女人，她不需要以备战的姿态，与这个世界对峙，她才会变得感性而柔软。。。。
3,谁盗我男神微博号了，难道小六要出了
2,凡事想开了就放下了，可90%的人都想不开。很多事情我们担心，焦虑，总觉得心有不甘，总想做到完美。说好听了，这叫不服输，说难听了，这叫输不起。
1,#Ricecat晚餐#太创意的菜。[笑哭/哭笑不得][笑哭/哭笑不得][笑哭/哭笑不得]惊呆本宝宝。祝福某人生日快乐！！！[生日蛋糕][生日蛋糕][生日蛋糕]
2,穿越者需体魄强健，吃苦耐劳，方能有始有终。
0,越想越气，卧槽，全尼玛都是借口。气死我啦睡不着，还有这种人了，咋对她好都不懂的，越是气你，上辈子欠她多少，气死我啦气死我啦。
0,一大早看到八卦CJ向李亚玲道歉的微博，再摸到李亚玲微博看到她小人得志的嘴脸，我整个人都不好了，恶心极了！有这样的法院判决，以后岂不是会不断涌现这种“优秀编剧”？反正法院也只会认为雷同，不构成抄袭
2,全村主要分为划岩山风景区山脚下和横路丘里外两片主要居住区。
4,好想你，大包子，总想让你快点来，可是你来了我却又陪不了你得去上班，还得让你一个人吃饭还好你理解我。有你真好从来不会觉得心累。
2,■学制：四年，授农学学士学位。
2,玛雅文明的早期阶段围绕祭祀中心形成居民点，古典期形成城邦式国家，各城邦均有自己的王朝。
0,搬一箱子给力餐上楼的时候我透过他们的瞳孔感到了他们发自肺腑的嘶吼“鸟大了什么林子都有”@Roxanne李yanjin
0,做了一晚上的梦，都是不愉快。一个故事一个情节的做
4,适当的时候想起你。然后慢慢忘了你
0,每天累成[狗/]也就算了，还都那么烦人
1,我喜欢她笑起来超甜超美，眼睛眯得都看不到了都能感觉到满满的爱
0,又断电，姐姐头发都还没吹干呢！搞毛线啊
2,也算是多了一个小小的经历。滚去睡了，不然又要被嘲讽只有理想没有行动。
0,纠结的快要死过去了！长大以后踏出的每一步都那么艰难
1,老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐祝老公和哈鲁每天都能像下面这样过着xing福的生活
2,（六）组织、指导宗教政策和宗教法制的宣传教育工作；
1,天元坐财享妻福，天元坐将星即财星，妻能干进财。
5,凌晨思绪整理运势里说十月出去走走，能遇到朋友介绍的一见钟情对象。吓得我不敢出门，也不敢和朋友出门，鬼还要一见钟情。刚刚他说明年四月走，去留学，短则两年，长则五年。我的心跳像是漏了半截，果真，我听见你要离开我会害怕。即使我们之间顶多算聊过天的陌生人。我那一刻在想什么，我在想，我...全文
0,昨天掉钱，今天掉钱日了狗了，卧槽
0,昨個回髮廊洗頭結果設計師竟然想吹直我的頭髮！嘿小姐妳幫我用卷的竟敢吹直它妳可以對我沒印象但妳總該看一下吧！嗯嗯我不會再去了！
1,谈了这么多发现大家的青春都被狗吃了…原来我也有过如此少女心的时候，回想起来，有美好有惋惜，不管你们大小少年站哪个cp，宝宝会选择自己最想做的事选择最喜欢的人，其他的睡醒了再说吧哈哈哈～晚安呐宝贝们
3,最近看了《三个奶爸》，昨晚竟然梦到同桌在哪抱了俩孩子给我带，也是够了的。
1,我家姑娘越长大越可爱了听到你稚嫩的声音不停的撒娇喊爸爸爸爸爸爸爸太可爱了
0,我最想說的那句就是：最狠那個人就是你。
4,心好累。突然发现自己真的好没用。
0,哪只狗眼看到我抗压能力强了，每节课都踏学我，我不下地狱谁下地狱
4,这使众多的学者专家都陷入了困境。
1,今天一天然后刚刚发了和男票一年的朋友圈真心谢谢很多人的祝福
3,一直以为只是头疼原来发寒热了整个人一下子都恍惚起来
0,castsize怎么还不出消息啊！
0,大晚上的为什么楼上在订钉子差评，真想换个邻居。
1,曹操观沧海东临碣石，以观沧海。水何澹澹，山岛竦峙。树木丛生，百草丰茂。秋风萧瑟，洪波涌起。日月之行，若出其中；星汉灿烂，若出其里。幸甚至哉，歌以咏志。
0,大清早来钻钻钻，十万个草泥马…想杀人！
2,注册号为430681000010836，法人机构代码证号为76328957-8，税务登记证为430681763289578。
0,醉了啥人啊我生气了我已经很控制了
1,你到底是在唱歌还是在哭？[笑哭/哭笑不得][笑哭/哭笑不得]皂片已发给你女票，我告诉她，你为她唱到哭..不要感谢我..随口之劳
4,这个伤口离眼睛好近啊，特别心疼，不想你有这样的勋章
1,不知道是不是心情好了气色好了然后胃口竟然也好了
0,人都是身在福中不知福，很多人羡慕我168，44，可我羡慕15840！而且我说我168，每个人都说我不低于170，还能不能愉快的玩耍了！老子也喜欢高跟鞋！老子也喜欢萌妹装！老子不愿意当竹竿！更不愿意当骷髅！还有人说我是长豆角的！你是没见过开分岔的豆芽菜嘛！
4,接近年尾，功课越发增加。。。这星期就忙赶作业，没时间享受了。。。
1,勇敢并不是无所畏惧，而是明白有比恐惧更加重要的东西。
0,好久没有登入微博了，今天上来一看发现被人恶意发了一堆乱七八糟的东西，火死掉
4,好心塞~好心塞~好心塞~~~~~~~~
0,白眼狼还是白眼狼，不懂道理还是不懂道理，没礼貌还是没礼貌，不懂就是不懂，教也教不会，令也令不清，自我感觉好的不得了…真不知道哪来的自信，滚妈b……所以对人好还不如对只狗好类…火辣大…人不知恩自有报应…
0,有时候我真系觉得你一点都不懂我！更不用说谁爱谁多什么的！一个拥抱比100句我爱你来得强！有时候终于明白女生为什么要那么强势去工作，她是要天天忙碌工作填补那份灵魂的寂寞！让自己根本没时间想其他关于工作以外的事！就像那时候的我～累并充实，并满足，不像现在，暴躁抱怨……郁闷
0,妈的，券商又再骚，我的又萎，每次都这样。
