label,text
1,妞妞啊，今天又承办了一个发文登记文号是126~嘻~么么哒~晚安哟
0,四年，又是四年！中国球迷，有几个四年可以任你挥霍！我去年买了个表！
1,前几天爸爸带回来的大鱼，10斤。
2,"  .co域名..co是国家顶级域名（ccTLD），国际通用，是英文""Corporation、Company""（商业公司）的缩写，含义明确、简单易记，方便公众理解。"
2,详情学校成立于2009年，是市政府十大民生工程之一。
0,想骂火箭打得跟翔一样，算了还是不侮辱翔了…
1,据说今天是感恩节，感恩自己，抓紧时间起床喽，愿能享受一顿美美的早餐，早安
0,就是睡不着，看到不该看的！哎，这让姐儿肿么安眠。。。{恶心呕吐发毛讨厌---蝙蝠}
1,抵制诱惑，认真养成好习惯#早睡打卡#
0,至少努力努力过了[失望][失望][失望][失望][失望]还是那样的不如意
0,重庆市火车站南广场对残疾人服务态度太差了！
3,断奶之后睡觉可真香，但是居然一个星期吃了一罐奶粉
2,已养成随手截图的好习惯，胖杉的鱼塘#赵丽颖#
0,李花英！！！李花英！！！姐看了这么多年韩剧，都没见过这么无耻卑鄙的女二号，穷凶恶极、集天下之大恶于一身的角色。姐一直很理智的看剧，看了杜鹃之巢真的102集挨着骂过去的！
2,就物流方面而言，在提高物流活动效率化的同时，从保障国民日常生活的观念出发，确保稳定而安全的物流服务。
0,特么的，谁盗我微博，真是日了动物园了！
2,2.设备轻巧，操作简单，安全可靠，免除高压危险。
2,她远离都市的喧嚣，尽享乡村的宁静。
2,(Macross7、第47话)02月，Sivil因Basara生死不明而逆袭Geperuniti，使得Geperuniti本体觉醒，自身也被重新封印。
2,在以后的发展中我们会根据市场需求人民的需要添加相应的版块。
2,  黑龙江幼教指导网是由中国教育学会黑龙江幼教课题组专家在课题研究的基础上创办的大型专业性、公益性幼儿教育指导网站。
4,[戒指]坏了说是带来好运的紫水晶坏了心疼死宝宝了
0,扑街今日好气接了个电话差点被骗了！诈骗电话一大堆!妈的这次差点上当
2,周年以夏孢子转移侵染，借助气流传播。
1,我的童年啊，虽然画风有些奇怪，但是我还是喜欢。大和果然还是颜值担当
3,刚才在外面饭店吃饭，有位顾客拿了张新版人民币给老板，老板她既然不敢收
3,关灯后，我竟然听到了蚊子的哼哼声，是我幻听了吗
1,大半夜我初中时候的高冷同桌千里传音，现场直播《南山南》，真温暖！我的世界真心是充满啦爱呀！
0,我真他么手贱，干嘛没事点进扣扣邮箱
1,除了有滴滴打车，没听说过还有滴滴打伞的，太有意思了，感觉萌萌哒
1,是的，无论怎样，你都好帅，帅帅帅，喜欢你到爆
1,我问姚怪，如果我们中间没有没乱七八糟的事，你会娶我吗？姚怪说会，没有迟疑，真的很高兴，就算不能实现也很满足
3,哇槽。微博有的人改了名字换了头像然后我就不知道是谁了
0,就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！
0,无知媒体太多、希望不会成为大面积打狗禁狗的借口、这里科普一篇～四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]
3,朋友用奶水做的肥皂，着实把我惊到了～
2,恋爱和结婚真的不一样.恋爱是两个人的事、而结婚却是两家子的事.现在真觉得钱真的很重要
0,@新闻大连柳树地区一个礼拜停三次水，理由不断翻新，层出不穷
2,1976年他组织并主持了第21届巴黎国际心理学大会。
2,【防晒】很多人都知道，夏天一定要注意防晒。但多数人都不知道，晒黑其实是从春天开始的。春天虽无夏日的炎炎烈日，但干燥多风、紫外线强烈。皮肤的新陈代谢周期是28天，春天若不注意防晒，使皮肤过多暴露于紫外线下，到夏天就会出现晒斑。若到那时再想补救，就为时已晚了。
2,微博搜了一下，叫赵萍萍的美女好多啊、
0,遇到了大学以来唯一一个能逼疯我的presentation，把框架告诉老师之后又给我增添了很多内容，问一个很小的问题老师的解释赶上了我整篇presentation的长度，最后还告诉我ppt不能超过11页，这么多内容不能超过11页
2,言归正传，先来看看魔神王本身的背景。
0,辛辛苦苦点的拿的外卖放在教室外面被人顺走了
4,现在的状态就是杰哥一首歌……女人到底想要什么……
0,那个相关搜索又是某家搞出来的吧，看的我好想飙脏话
2,剑子负责收队擒人，最难应付的鱼当然得交给能力最高的警察。在其位忠其事，剑子蹙眉想了想为何这个人会在这个“恰巧”的时间里掌握了全部时机，问题需待深入挖掘，至此龙宿终于说了这一句话，儒雅的音色在这种夜里显得格格不入却又有着某种契合感，熟稔客套，“那么剩下的事，就交给人民的好公仆吧。”
2,一种说法，聃国在今天宝鸡金台一带。
3,这女孩真是天真善良，曾经在江西温汤镇给我公交车引路，听她讲她妈也只有35岁，还有二个弟妹，我等時傻了
4,充电线在周末出去的时候弄不见了整晚冇充电好焦虑啊啊啊啊
1,我唔靓女，我唔温柔，我唔撒娇，我唔细声细语，我唔做作。我中意约朋友出来玩，中意同朋友行街，中意唱k，中意一个人静静甘听住歌，中意写写画画。唔中意我打电话比人人唔接，唔接一次唔会再打第二次，习惯听歌训觉，习惯人地回复我会立即复翻人，爱笑，唔中意悲伤，我就是我，除非你有能力改变我。
1,真是我上个世纪觉得最好看的其中一张脸。
1,一晚没睡好起床还遭人脸色不开心，想想还是有让人欣慰的，临出门跟响响说：妈妈走啦，响响说：我亲你一个嘛，妈妈好开心的把脸凑过去，享受了一个甜吻
5,最近做的梦，一次比一比恐怖[惊恐]我天
0,忙碌的一个月，又要去听课了，好烦哦
4,之前中秋手机从上铺掉下来摔碎了，想要个手机
4,每个女孩子心里都有个秘密在这个秘密里做梦当受伤最深的时候就回到这个梦里
5,我靠～要突破三万了[惊恐][惊恐][惊恐]仔细一算～净得快200w了～太恐怖了，才半年～
0,受不了，要死了，最讨厌这种人了以后别打电话
2,敢问买这么大的充电宝，你是要到没电的地方去吗
0,真的是够够的。各种数据都关了，流量还是嗖嗖嗖的，不停的开加油包，我也是
0,之前有几个爆料称男子同时交往几十个女友的现在看来那些男人都弱爆了这才是境界的升华不过我在想过段时间会不会又有爆料男子同时交往上千名女友的那我也真的是醉醉的了我想这应该是极限了
2,我又想起飞快跑回教室掉在地上的那块冰了。
2,狐狸说，只有用心才能看的见，本质的东西用眼是看不见的
0,草泥马萧敬腾你入上海户口不走了对吧影响劳资几天的心情
0,心情不爽……有时候带孩子带的心很烦
0,为嘛就是有人收到信息都不回复的？真心是没教养没礼貌的表现！
5,[星星][星星][星星][半星]，把它当恐怖片时迟疑看不看。终于还是看了，前面吓人，后面气人。感触良多：自私的人最可怕；团结；人活着真累；好大叔居然死了；坏大叔终于死了；男友必须要给力；番茄酱的血很有特点；小女孩的隧道歌声不合逻辑。还有微博限字数太讨厌→_→
0,点解份收发存表还要我做？？？仓管的关我咩事？？？
0,操，这课排的，昨天溜溜呆了一天，今连着七节课早上一个早读中午一中午，卧槽，这活还能不能干了啊，最重要的是中午和下午一小时是六二班的！！！！
0,能不能让我决定自己的事情，不要什么都要念叨我，干预我，我已经长大了！！！
2,1957年4月，中国电影工作者联谊会山西分会筹备组成立，1964年并入山西省戏剧家协会。
0,真是够了，加班几天了，一回来就催，东西拿出来也是需要时间的好吧
